"siteId","interval_count","expected_intervals","missing_intervals","completeness_percent","min_timestamp","max_timestamp"
"400003359","772","2,976","2,204","25.94","2026-03-01 00:00:00.000","2026-03-17 21:15:00.000"
"400005751","779","2,976","2,197","26.18","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005483","781","2,976","2,195","26.24","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005636","787","2,976","2,189","26.44","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005725","788","2,976","2,188","26.48","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400002617","797","2,976","2,179","26.78","2026-03-01 00:07:17.000","2026-03-19 13:09:25.000"
"400005136","797","2,976","2,179","26.78","2026-03-01 00:07:17.000","2026-03-19 13:09:25.000"
"400003185","797","2,976","2,179","26.78","2026-03-01 00:07:17.000","2026-03-19 13:09:25.000"
"400005175","798","2,976","2,178","26.81","2026-03-01 00:07:17.000","2026-03-19 13:09:25.000"
"400003665","805","2,976","2,171","27.05","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005741","806","2,976","2,170","27.08","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400003186","807","2,976","2,169","27.12","2026-03-01 00:07:17.000","2026-03-15 10:52:09.000"
"400003193","807","2,976","2,169","27.12","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005135","811","2,976","2,165","27.25","2026-03-01 00:07:17.000","2026-03-15 06:06:22.000"
"400005535","814","2,976","2,162","27.35","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005740","820","2,976","2,156","27.55","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005526","820","2,976","2,156","27.55","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005607","823","2,976","2,153","27.65","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005770","826","2,976","2,150","27.76","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005509","827","2,976","2,149","27.79","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400003192","829","2,976","2,147","27.86","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400003348","829","2,976","2,147","27.86","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400003578","830","2,976","2,146","27.89","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005631","835","2,976","2,141","28.06","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005694","836","2,976","2,140","28.09","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400003597","836","2,976","2,140","28.09","2026-03-01 00:07:17.000","2026-03-26 18:09:15.000"
"400003257","837","2,976","2,139","28.13","2026-03-01 00:07:17.000","2026-03-24 16:05:37.000"
"400005224","838","2,976","2,138","28.16","2026-03-01 00:07:17.000","2026-03-30 06:34:48.000"
"400002381","838","2,976","2,138","28.16","2026-03-01 00:07:17.000","2026-03-29 10:41:23.000"
"400003189","838","2,976","2,138","28.16","2026-03-01 00:07:17.000","2026-03-24 16:05:37.000"
"400002379","843","2,976","2,133","28.33","2026-03-01 00:07:17.000","2026-03-24 16:05:37.000"
"400002018","843","2,976","2,133","28.33","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005540","844","2,976","2,132","28.36","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005138","845","2,976","2,131","28.39","2026-03-01 00:07:17.000","2026-03-31 03:58:30.000"
"400005606","846","2,976","2,130","28.43","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400003670","847","2,976","2,129","28.46","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005232","847","2,976","2,129","28.46","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005060","850","2,976","2,126","28.56","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005731","850","2,976","2,126","28.56","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005735","850","2,976","2,126","28.56","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005524","851","2,976","2,125","28.6","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005543","854","2,976","2,122","28.7","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005637","855","2,976","2,121","28.73","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400003416","857","2,976","2,119","28.8","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005453","857","2,976","2,119","28.8","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005683","858","2,976","2,118","28.83","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400003357","860","2,976","2,116","28.9","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005222","860","2,976","2,116","28.9","2026-03-01 00:00:00.000","2026-03-17 21:15:00.000"
"400005625","862","2,976","2,114","28.97","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005742","862","2,976","2,114","28.97","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005439","864","2,976","2,112","29.03","2026-03-01 00:00:00.000","2026-03-17 21:15:00.000"
"400005550","864","2,976","2,112","29.03","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005579","865","2,976","2,111","29.07","2026-03-01 00:00:00.000","2026-03-17 20:45:00.000"
"400005218","865","2,976","2,111","29.07","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005613","865","2,976","2,111","29.07","2026-03-01 00:00:00.000","2026-03-17 21:15:00.000"
"400005698","866","2,976","2,110","29.1","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400003344","867","2,976","2,109","29.13","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400002383","867","2,976","2,109","29.13","2026-03-01 00:07:17.000","2026-03-27 09:26:53.000"
"400005728","867","2,976","2,109","29.13","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005627","867","2,976","2,109","29.13","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400003346","868","2,976","2,108","29.17","2026-03-01 00:00:00.000","2026-03-17 21:15:00.000"
"400005709","868","2,976","2,108","29.17","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005476","868","2,976","2,108","29.17","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005571","868","2,976","2,108","29.17","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005705","870","2,976","2,106","29.23","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005748","870","2,976","2,106","29.23","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005691","870","2,976","2,106","29.23","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005723","870","2,976","2,106","29.23","2026-03-01 00:00:00.000","2026-03-17 21:15:00.000"
"400005722","871","2,976","2,105","29.27","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400003651","871","2,976","2,105","29.27","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400002044","871","2,976","2,105","29.27","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005734","871","2,976","2,105","29.27","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005687","871","2,976","2,105","29.27","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005736","871","2,976","2,105","29.27","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005581","872","2,976","2,104","29.3","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400003666","872","2,976","2,104","29.3","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005623","872","2,976","2,104","29.3","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005754","873","2,976","2,103","29.33","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005693","873","2,976","2,103","29.33","2026-03-01 00:00:00.000","2026-03-17 21:15:00.000"
"400005619","873","2,976","2,103","29.33","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400003601","873","2,976","2,103","29.33","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005536","874","2,976","2,102","29.37","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400003680","875","2,976","2,101","29.4","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400003183","875","2,976","2,101","29.4","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400002269","875","2,976","2,101","29.4","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005767","875","2,976","2,101","29.4","2026-03-01 00:00:00.000","2026-03-17 21:15:00.000"
"400005454","876","2,976","2,100","29.44","2026-03-01 00:00:00.000","2026-03-17 21:15:00.000"
"400005595","876","2,976","2,100","29.44","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005457","877","2,976","2,099","29.47","2026-03-01 00:00:00.000","2026-03-17 21:15:00.000"
"400003372","878","2,976","2,098","29.5","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005594","880","2,976","2,096","29.57","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005230","880","2,976","2,096","29.57","2026-03-01 00:00:00.000","2026-03-17 21:15:00.000"
"400005684","881","2,976","2,095","29.6","2026-03-01 00:00:00.000","2026-03-17 21:15:00.000"
"400005764","882","2,976","2,094","29.64","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005662","882","2,976","2,094","29.64","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005686","882","2,976","2,094","29.64","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005533","882","2,976","2,094","29.64","2026-03-01 00:00:00.000","2026-03-17 21:15:00.000"
"400002038","883","2,976","2,093","29.67","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005522","884","2,976","2,092","29.7","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400002032","884","2,976","2,092","29.7","2026-03-01 00:00:00.000","2026-03-17 21:15:00.000"
"400005490","884","2,976","2,092","29.7","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005231","884","2,976","2,092","29.7","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005791","885","2,976","2,091","29.74","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005518","885","2,976","2,091","29.74","2026-03-01 00:00:00.000","2026-03-17 21:15:00.000"
"400005440","885","2,976","2,091","29.74","2026-03-01 00:00:00.000","2026-03-17 21:15:00.000"
"400005612","887","2,976","2,089","29.81","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005689","891","2,976","2,085","29.94","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005583","894","2,976","2,082","30.04","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005757","894","2,976","2,082","30.04","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400003371","894","2,976","2,082","30.04","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005719","894","2,976","2,082","30.04","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005464","896","2,976","2,080","30.11","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005394","896","2,976","2,080","30.11","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005766","896","2,976","2,080","30.11","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400002048","897","2,976","2,079","30.14","2026-03-01 00:00:00.000","2026-03-31 23:55:55.000"
"400005020","1,394","2,976","1,582","46.84","2026-03-01 00:00:00.000","2026-03-28 23:07:34.000"
"400005618","1,423","2,976","1,553","47.82","2026-03-01 00:00:00.000","2026-03-24 17:25:27.000"
"400005193","1,475","2,976","1,501","49.56","2026-03-01 00:00:00.000","2026-03-31 15:08:21.000"
"400003188","1,539","2,976","1,437","51.71","2026-03-01 00:00:00.000","2026-03-31 11:39:49.000"
"400005137","1,635","2,976","1,341","54.94","2026-03-01 00:00:00.000","2026-03-26 11:08:02.000"
"400005341","1,724","2,976","1,252","57.93","2026-03-01 00:00:00.000","2026-03-24 16:05:37.000"
"400003377","1,782","2,976","1,194","59.88","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400005801","2,443","2,976","533","82.09","2026-03-06 04:45:00.000","2026-03-14 23:55:00.000"
"400001795","2,762","2,976","214","92.81","2026-03-17 22:10:54.000","2026-03-31 23:56:11.000"
"400002049","3,058","2,976","-82","102.76","2026-03-01 00:00:00.000","2026-03-11 15:20:10.000"
"400005248","3,137","2,976","-161","105.41","2026-03-17 22:10:00.000","2026-03-30 06:10:00.000"
"400002337","3,137","2,976","-161","105.41","2026-03-17 22:10:00.000","2026-03-30 06:10:00.000"
"400005141","3,259","2,976","-283","109.51","2026-03-17 22:10:00.000","2026-03-30 06:10:00.000"
"400005124","3,259","2,976","-283","109.51","2026-03-17 22:10:00.000","2026-03-30 06:10:00.000"
"400002017","3,476","2,976","-500","116.8","2026-03-17 22:10:00.000","2026-03-30 00:00:00.000"
"400005061","3,511","2,976","-535","117.98","2026-03-17 22:10:00.000","2026-03-30 06:10:00.000"
"400002329","3,544","2,976","-568","119.09","2026-03-17 22:10:00.000","2026-03-30 08:00:00.000"
"400005173","3,690","2,976","-714","123.99","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400002057","3,767","2,976","-791","126.58","2026-03-01 00:00:00.000","2026-03-15 07:05:01.000"
"400001955","3,792","2,976","-816","127.42","2026-03-17 22:11:20.000","2026-03-31 23:55:07.000"
"400005241","3,799","2,976","-823","127.65","2026-03-01 00:00:00.000","2026-03-14 23:55:00.000"
"400002334","3,826","2,976","-850","128.56","2026-03-01 00:00:00.000","2026-03-15 07:05:01.000"
"400003337","3,830","2,976","-854","128.7","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400002331","3,831","2,976","-855","128.73","2026-03-01 00:00:01.000","2026-03-15 07:05:01.000"
"400003356","3,937","2,976","-961","132.29","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005132","3,954","2,976","-978","132.86","2026-03-01 00:00:00.000","2026-03-15 07:05:00.000"
"400005584","3,997","2,976","-1,021","134.31","2026-03-01 00:01:06.000","2026-03-17 21:41:30.000"
"400005338","4,021","2,976","-1,045","135.11","2026-03-01 00:01:14.000","2026-03-17 21:41:17.000"
"400005213","4,035","2,976","-1,059","135.58","2026-03-01 00:01:23.000","2026-03-17 21:40:53.000"
"400005233","4,036","2,976","-1,060","135.62","2026-03-01 00:01:22.000","2026-03-17 21:41:01.000"
"400005461","4,053","2,976","-1,077","136.19","2026-03-01 00:01:16.000","2026-03-17 21:41:00.000"
"400005484","4,075","2,976","-1,099","136.93","2026-03-01 00:01:03.000","2026-03-17 21:40:56.000"
"400003628","4,108","2,976","-1,132","138.04","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400003358","4,192","2,976","-1,216","140.86","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400003347","4,225","2,976","-1,249","141.97","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400003378","4,237","2,976","-1,261","142.37","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400003388","4,284","2,976","-1,308","143.95","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400001802","4,303","2,976","-1,327","144.59","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400003369","4,305","2,976","-1,329","144.66","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400005485","4,316","2,976","-1,340","145.03","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400005059","4,337","2,976","-1,361","145.73","2026-03-01 00:00:37.000","2026-03-15 07:10:38.000"
"400003374","4,349","2,976","-1,373","146.14","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400005622","4,362","2,976","-1,386","146.57","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400003362","4,385","2,976","-1,409","147.35","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400003424","4,407","2,976","-1,431","148.08","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400003345","4,414","2,976","-1,438","148.32","2026-03-01 00:00:00.000","2026-03-17 21:40:00.000"
"400002054","4,420","2,976","-1,444","148.52","2026-03-01 00:00:00.000","2026-04-01 00:00:00.000"
"400003363","4,426","2,976","-1,450","148.72","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400002071","4,437","2,976","-1,461","149.09","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400003366","4,441","2,976","-1,465","149.23","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400005458","4,444","2,976","-1,468","149.33","2026-03-01 00:00:00.000","2026-03-17 21:40:00.000"
"400005608","4,459","2,976","-1,483","149.83","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400003389","4,463","2,976","-1,487","149.97","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400005403","4,465","2,976","-1,489","150.03","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400003385","4,466","2,976","-1,490","150.07","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400002037","4,472","2,976","-1,496","150.27","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400003330","4,474","2,976","-1,498","150.34","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400005587","4,480","2,976","-1,504","150.54","2026-03-01 00:00:00.000","2026-03-17 21:35:00.000"
"400002333","4,675","2,976","-1,699","157.09","2026-03-01 00:00:00.000","2026-04-01 00:00:00.000"
"400005339","4,790","2,976","-1,814","160.95","2026-03-01 00:01:19.000","2026-03-19 13:09:25.000"
"400005134","4,834","2,976","-1,858","162.43","2026-03-01 00:01:13.000","2026-03-19 13:09:25.000"
"400002040","4,863","2,976","-1,887","163.41","2026-03-01 00:00:00.000","2026-03-17 21:30:00.000"
"400005190","4,897","2,976","-1,921","164.55","2026-03-01 00:00:00.000","2026-03-24 17:25:27.000"
"400005617","4,948","2,976","-1,972","166.26","2026-03-01 00:00:00.000","2026-03-24 17:25:27.000"
"400003187","5,022","2,976","-2,046","168.75","2026-03-01 00:00:00.000","2026-03-24 16:05:37.000"
"400005340","5,256","2,976","-2,280","176.61","2026-03-01 00:00:00.000","2026-03-19 13:09:25.000"
"400005104","6,032","2,976","-3,056","202.69","2026-03-01 00:01:07.000","2026-03-17 21:41:28.000"
"400005226","7,561","2,976","-4,585","254.07","2026-03-01 00:00:55.000","2026-03-30 06:10:00.000"
"400002030","7,877","2,976","-4,901","264.68","2026-03-01 00:00:00.000","2026-04-01 00:00:00.000"
"400003690","8,033","2,976","-5,057","269.93","2026-03-01 00:00:00.000","2026-04-01 00:00:00.000"
"400005131","8,720","2,976","-5,744","293.01","2026-03-01 00:00:00.000","2026-04-01 00:00:00.000"
"400002056","8,842","2,976","-5,866","297.11","2026-03-01 00:00:00.000","2026-04-01 00:00:00.000"
"400003181","9,285","2,976","-6,309","312","2026-03-01 00:00:00.000","2026-04-01 00:00:00.000"
"400005001","9,335","2,976","-6,359","313.68","2026-03-01 00:00:00.000","2026-04-01 00:00:00.000"
